Id,Sales
6219,5623.610499277841
6220,7095.478922754532
6221,6641.095922184704
6222,7099.735821129336
6223,4872.667097277754
6224,3185.208564362569
6225,5105.430005607353
6226,5903.683358384977
6227,4945.4476045916
6228,3991.434976121487
6229,6830.067055749559
6230,5478.365659166212
6231,7894.667501321157
6232,5883.934056687594
6233,5610.001944298422
6234,4425.736515124581
6235,4166.844879493184
6236,8150.638095038752
6237,4589.682758359529
6238,6377.010133589176
6239,13424.822780041854
6240,6448.698024865831
6241,6474.24014314444
6242,4559.40638234917
6243,4040.7032608396753
6244,5491.939706226781
6245,4624.602051466792
6246,5097.169485631854
6247,8675.546784750113
6248,4723.284514072505
6249,12325.937281172262
6250,7572.048794213707
6251,4782.1640159739745
6252,5541.713732997688
6253,4953.656893418619
6254,5563.548666813486
6255,4584.072078701561
6256,9286.078789283576
6257,6183.4539186011325
6258,7605.405008087884
6259,3753.3945860899494
6260,6553.354248942565
6261,5948.797170651029
6262,7793.359705965603
6263,5490.861408854058
6264,4847.953222740353
6265,5594.119475351323
6266,6035.962082736494
6267,6582.185600459825
6268,8232.963767256337
6269,6068.431058579659
6270,8260.687751032594
6271,5854.536479469725
6272,7985.735847345641
6273,4763.406923130981
6274,4202.207143632726
6275,4490.916299737499
6276,7397.562777981178
6277,5410.984742151088
6278,6541.701308025309
6279,5408.500537167893
6280,7473.390161924776
6281,6666.745647299263
6282,7376.814247922831
6283,6010.956945790676
6284,3458.290617075037
6285,6329.212683190297
6286,15202.6568014068
6287,5339.188004210322
6288,5388.252730546412
6289,7456.830315583198
6290,8425.719010927334
6291,9607.058843122131
6292,4562.177034850966
6293,6217.681756855478
6294,4935.650989915003
6295,6667.808688914685
6296,3548.621987516036
6297,4749.786473877687
6298,4173.589505772741
6299,4901.887038448705
6300,6723.384477641497
6301,4492.095192673633
6302,3354.085532613043
6303,5949.711592637622
6304,3571.4552641721034
6305,4027.3603667495518
6306,5302.662235354567
6307,4519.024641519771
6308,7324.617857228137
6309,7737.208995060668
6310,6138.3986414626825
6311,5477.788910869982
6312,5772.521183657863
6313,9493.419157846165
6314,5782.7914163497135
6315,4305.8047335301235
6316,4313.394187839807
6317,7148.764698162946
6318,3944.2918354562003
6319,6429.669838552699
6320,2923.9532966276493
6321,4124.466279375203
6322,6512.913058651316
6323,5312.815198327125
6324,4726.585169721938
6325,7510.7045876566835
6326,8343.460811173667
6327,10606.569619843352
6328,5607.950577040629
6329,4545.750540992332
6330,2748.6104177164425
6331,4806.027764055389
6332,5118.515084755997
6333,3447.73265201377
6334,6775.174698059349
6335,4062.7592965922972
6336,4476.245690125837
6337,7528.398748695547
6338,9163.271057764947
6339,8072.787674985959
6340,4660.106193389776
6341,4176.718950820495
6342,8019.8519502859235
6343,6895.3438529021005
6344,4952.901206005596
6345,4748.4617663803865
6346,5610.395715815729
6347,7776.469603389685
6348,3773.7482633020577
6349,5162.000081924984
6350,6496.51275666285
6351,6711.360554242385
6352,11250.33738323258
6353,4843.4076208005345
6354,11539.505232600734
6355,5964.546875353894
6356,4570.065293139902
6357,2932.055400184871
6358,5098.752562918516
6359,5310.394363749968
6360,4971.280142707099
6361,6170.495475175962
6362,4987.623374371564
6363,3869.4500478844416
6364,5948.2061031368
6365,3070.794463076908
6366,4216.145213396317
6367,6725.778484780318
6368,6903.087582467154
6369,7266.971808212543
6370,4332.8655346366895
6371,8010.232551218385
6372,4097.823862589195
6373,4759.043831691044
6374,5321.250572211301
6375,4023.7186532164947
6376,8787.899462474614
6377,5846.570126615515
6378,4005.743945095752
6379,5998.13642426949
6380,6873.323308839164
6381,6090.255938382211
6382,5301.4422379868365
6383,6956.488260899404
6384,5204.405331288453
6385,5774.007769815151
6386,5332.673441247723
6387,7276.754947702582
6388,4879.219077491953
6389,5289.493912323906
6390,4697.816103180183
6391,4187.741287162921
6392,3930.556756090128
6393,4395.02384920537
6394,7529.484911676992
6395,7365.132605094704
6396,8939.210108278668
6397,8670.3834498377
6398,6479.219773848371
6399,5222.156900320856
6400,4861.897516229208
6401,9322.795391142183
6402,8988.510892282831
6403,5497.166951157332
6404,7667.806128818465
6405,6912.395705549586
6406,4868.211311170641
6407,3502.364418157092
6408,4159.974699539055
6409,5992.52489067452
6410,5431.34571983253
6411,5272.306594600149
6412,1975.8444178321688
6413,8990.304189815033
6414,5568.9648509550225
6415,4748.591870513778
6416,4283.943244615976
6417,4482.8005130797565
6418,5788.701791760606
6419,5478.482263577108
6420,5689.277039227459
6421,5340.0763917544855
6422,3918.149212091242
6423,3223.230262147749
6424,2712.1252690695396
6425,5737.787331779637
6426,16158.672267039288
6427,4004.425669601495
6428,5188.747874000207
6429,5480.257914697875
6430,4470.565853584495
6431,4267.725875393897
6432,4292.358827373079
6433,3577.706218782658
6434,8111.361711302944
6435,5715.693212955622
6436,3039.475863587277
6437,6738.70623984439
6438,4048.6495803021094
6439,4262.708363250795
6440,6864.622145152064
6441,5899.951909343501
6442,8615.161474002176
6443,4138.978496427755
6444,5641.912375950939
6445,4140.456627661533
6446,4252.960755545926
6447,12759.186670655321
6448,9549.978570440997
6449,5633.65761823003
6450,4292.538630654934
6451,4597.348252125829
6452,5713.086419627812
6453,4206.991347830623
6454,9026.421358379803
6455,4679.022677823939
6456,3974.645180336688
6457,5946.3642754500415
6458,3948.3178321329588
6459,5864.868371349351
6460,6132.287291181041
6461,6099.12736364306
6462,5783.994753733195
6463,3167.1449449716947
6464,3708.1705853452095
6465,5200.645216013919
6466,7647.105043580089
6467,7306.106898250751
6468,6122.796718870528
6469,3671.6253176396463
6470,7475.5506612222
6471,4997.736602654437
6472,4033.6045330461675
6473,5855.3887533361585
6474,6249.479504265135
6475,5416.238607501773
6476,5927.918802569712
6477,5286.669955186879
6478,5581.082502151464
6479,5055.466699843979
6480,6157.41696772023
6481,5702.437227937481
6482,4991.0564059449935
6483,8227.70641073757
6484,5136.175126016346
6485,3816.4089725239605
6486,8955.865226521533
6487,4546.66135465923
6488,2870.968341827333
6489,6600.203434716427
6490,7482.636194319525
6491,8064.053405936384
6492,4758.78303842481
6493,4986.853754111255
6494,4049.6172865178883
6495,6027.147891146385
6496,5029.622868176149
6497,6742.010425809914
6498,2761.3730671834614
6499,4540.904899988726
6500,5172.461015005384
6501,4667.194525290373
6502,4013.8543588480925
6503,6201.763236572165
6504,5866.422829032251
6505,5513.797689022555
6506,6866.46342920272
6507,4797.532998026273
6508,6845.423176225712
6509,4347.183035933343
6510,5613.556952173931
6511,6050.563362552103
6512,6561.48389221668
6513,6821.648468171148
6514,4521.929486554909
6515,8576.433215624602
6516,5778.196067002443
6517,6295.759860454384
6518,4654.615980966748
6519,3834.3098212898226
6520,6248.6659596810305
6521,4643.998010796048
6522,7286.81590928067
6523,5492.788685482844
6524,4632.732247658306
6525,6484.796797225111
6526,5296.106456603007
6527,4543.501502328807
6528,6874.514824713734
6529,4517.637732684005
6530,7981.904373918093
6531,8841.180785538336
6532,6575.832637004765
6533,4161.131773950639
6534,4450.222327377515
6535,3544.5089663482363
6536,2740.384716370336
6537,6362.012385368846
6538,4490.977973945681
6539,7388.448969225328
6540,3746.686303871418
6541,4967.755308757246
6542,5492.270627865598
6543,7828.320246227628
6544,4388.885128642466
6545,4316.894905131891
6546,4976.767169389091
6547,6324.125281024234
6548,4309.767973763164
6549,6085.183321851342
6550,5646.9613962783405
6551,7282.456940921877
6552,6542.092431103861
6553,6347.263002877826
6554,5107.878142390679
6555,4259.25385469319
6556,4557.559032794563
6557,8636.018394153089
6558,7154.48494332514
6559,6479.662352036098
6560,13741.816725470613
6561,4298.315765179267
6562,4166.177759775075
6563,5467.152421045155
6564,7438.735322226072
6565,9175.141923284404
6566,5699.943761759987
6567,6824.7595827121295
6568,6528.852967887988
6569,4270.705452771618
6570,5425.570885929745
6571,4467.116041727323
6572,4028.351952699683
6573,4213.7711244064685
6574,3139.9520959318465
6575,3943.46664209647
6576,6693.838395636293
6577,14587.437846841882
6578,5772.148784330195
6579,4586.858843423925
6580,5623.781000494432
6581,3573.9788438093638
6582,5072.673814388035
6583,3819.4534253491606
6584,7628.328123724318
6585,5666.57358268683
6586,5276.776160111841
6587,11348.756406676152
6588,11508.3134961927
6589,4013.657248589344
6590,5922.922572207651
6591,3545.0410848840706
6592,4811.636871687946
6593,4991.638955533028
6594,7515.8391716502465
6595,3941.249047246172
6596,3867.2157511964183
6597,4082.920615232609
6598,4640.780450540646
6599,5361.626775119957
6600,5368.509086978118
6601,4095.7420144945354
6602,6056.444527229893
6603,6915.7033185501805
6604,5582.871354731656
6605,3458.2824108916793
6606,3115.7437322782293
6607,6376.838726305737
6608,4333.815974620872
6609,8328.283636594942
6610,3678.5557674001693
6611,4334.655814959549
6612,5268.979119368878
6613,4777.332997904792
6614,4239.101669729806
6615,4463.310072325294
6616,5121.219107566047
6617,8195.663362526702
6618,7321.78375919125
6619,5083.738023294656
6620,3613.910916702304
6621,4906.733723970475
6622,4202.665699637935
6623,4466.550263388617
6624,5030.994947204758
6625,5121.714845102684
6626,9859.325783756716
6627,5689.060958269705
6628,5092.423333874056
6629,6351.045837128786
6630,5119.7175653990835
6631,7625.785328274427
6632,4538.584056651917
6633,10298.020370184595
6634,5270.4815830287835
6635,4536.59131291842
6636,4479.463260280843
6637,4946.215289966691
6638,5860.260689259632
6639,17159.864263543484
6640,3319.7502269442125
6641,4125.80988430758
6642,7740.765187351049
6643,5516.782263057847
6644,5895.110669637901
6645,6685.557020080796
6646,4950.478727833543
6647,4519.399208636031
6648,3850.2056981617056
6649,8080.780146933087
6650,5159.842591246173
6651,5583.935876522632
6652,7516.61358471512
6653,4406.191987395817
6654,6245.763213254786
6655,5291.014677318803
6656,3572.1919924373005
6657,7484.476993095522
6658,7240.86405344087
6659,3695.8111242012633
6660,6687.795626333711
6661,5436.653504863539
6662,4262.321316170193
6663,7644.732436266644
6664,5570.943410945614
6665,6263.508229051036
6666,3911.274199430672
6667,3986.6837251357156
6668,5930.03875372442
6669,3583.615272649059
6670,7021.199027531343
6671,3484.588117465866
6672,5380.221032422297
6673,4149.878573479267
6674,5285.670955213208
6675,5325.506387937411
6676,6095.479905504816
6677,5519.259689876424
6678,7277.972676929634
6679,5044.849290294245
6680,6594.850597601472
6681,5593.685998365026
6682,6411.490314649516
6683,8527.059504746401
6684,6566.672115675645
6685,2810.3958894508496
6686,3977.1556761570896
6687,6115.710075075725
6688,8372.347502721135
6689,10312.377141681054
6690,5147.369760580418
6691,5455.665119106361
6692,9273.418782949708
6693,6151.387228177868
6694,3341.4236721702882
6695,17185.235292856447
6696,8245.77257897941
6697,5034.381788570289
6698,6458.156754309442
6699,5739.4296769774355
6700,5253.4630223444055
6701,5074.121392563397
6702,5549.566064711807
6703,4879.859907297623
6704,4367.34219536969
6705,5968.25987390643
6706,4054.2353159160307
6707,6437.44947125664
6708,5631.40670371308
6709,5312.606461810898
6710,5533.329015413843
6711,5185.3550955345745
6712,5329.343137385402
6713,4562.690166668378
6714,6408.815913280729
6715,5582.903911392096
6716,5178.543864364215
6717,5314.362368605191
6718,5987.052234921128
6719,8330.057302428078
6720,4284.188480603908
6721,4471.349522180228
6722,5282.261700440996
6723,6278.012682545189
6724,6057.376358381157
6725,4089.07987910202
6726,4315.488403204586
6727,6116.512031670943
6728,7548.741881525722
6729,4599.352583219796
6730,6100.318816288983
6731,5402.281263678795
6732,5170.954934196952
6733,4049.383105364719
6734,3022.577804209871
6735,5751.895297976549
6736,5478.135816922528
6737,5159.196532816168
6738,7524.325851838777
6739,6754.792882187774
6740,4183.568966838202
6741,7514.357277402683
6742,3673.9531517768437
6743,2760.319529058905
6744,6011.04231208554
6745,4871.83779749091
6746,6699.056540825686
6747,5619.860621141618
6748,3519.8951147255348
6749,5204.127223962752
6750,6856.135486560824
6751,4537.159818202223
6752,6955.471049222836
6753,3882.8738204552255
6754,4120.608539024056
6755,4335.019268813249
6756,4306.711485505978
6757,4861.902945143794
6758,3799.3919514808977
6759,3857.1614063599804
6760,3806.110293393374
6761,6044.16558316622
6762,5338.267923265546
6763,4326.443340165467
6764,5370.483821242051
6765,5344.014298491915
6766,4559.051304247223
6767,4503.310342598576
6768,7485.820103390076
6769,6157.374202148095
6770,5064.894905770314
6771,3313.312064240799
6772,9419.000572168025
6773,5137.653770368521
6774,4244.882775461594
6775,6728.483371889436
6776,4591.365006375161
6777,5759.366280982906
6778,5105.552517710126
6779,4016.9178431393166
6780,5098.8109283837075
6781,10596.716345633125
6782,4041.5529842839064
6783,3567.928298443384
6784,4591.113203366079
6785,5823.670952066208
6786,4852.740986339643
6787,6779.52824081633
6788,6504.290259489907
6789,5702.230162536738
6790,3679.352624044257
6791,4662.459681560899
6792,7873.352908223521
6793,3888.9272696944854
6794,6009.632145803234
6795,3300.4635066565415
6796,5934.540773624766
6797,6714.011510706616
6798,6288.290305530828
6799,7041.9466737559815
6800,5456.55029994344
6801,3523.8309494949476
6802,5281.779413342756
6803,5946.681475358794
6804,7202.145826368078
6805,6321.715109945822
6806,6558.168031321812
6807,5071.21153995894
6808,3758.1630502254557
6809,8319.570848817848
6810,3817.5624750783395
6811,8818.449361294752
6812,5444.943571703183
6813,3462.715399450439
6814,6063.189998357034
6815,5361.1942646381385
6816,6386.898595043027
6817,8510.89617363845
6818,3335.721012882972
6819,3722.467677836783
6820,5808.845684428178
6821,6732.283282140631
6822,4299.314285372867
6823,5161.616198914075
6824,5211.563871142015
6825,4791.052382705112
6826,5697.5268589939315
6827,4507.094250378835
6828,8253.249039359378
6829,6795.980465538632
6830,2987.858289372392
6831,5157.518463084621
6832,4983.359694332996
